RatingId;UserId;UserTrackingCookieGID;AdID;SumTimeOnAd;TimeOnAdRating;IsFavoriteSet;WatchedOriginal;ContactedAdvertiser;Rating
424296;381201;f0a41fb3-5a1a-47e0-b582-6563e21644b3;13112740;18;2.865191481;0;1;0;4
1174592;1557340;2fc559dd-0938-49c5-90b1-8c6f8de33f8c;13212498;12;2.148198268;1;1;0;4.5
4658209;1553645;18909f68-39c4-4d71-b5c6-8abde8bed1ca;13212498;51;3.951521588;0;1;1;5
3903172;1302525;07281202-3234-4155-9119-ecc265c57e9a;13212498;1048;4;0;1;0;4
5255297;620188;92be00a5-14b9-40a5-8796-f622255fee21;13112740;8;1.519795849;0;1;0;4
1785465;979841;74a8977f-926e-498b-bb0d-3e71fd31e6d9;13112740;7;1.345502177;0;1;0;4
1151312;691666;53b3fdff-92c4-4b65-8a40-3f69e107f3b1;13112740;13;2.286679864;0;1;0;4
2472408;1882563;294d2427-fd92-4296-96d2-d3067c83eea6;13112740;4;0.789501281;0;1;0;4
1004634;95443;00000000-0000-0000-0000-000000000000;13112740;17;2.764277879;0;0;0;3
1405779;1539416;fee71f51-e104-4a9d-9524-1a252aa532f8;13212498;13;2.286679864;0;1;0;4
4169804;291059;a6aecf00-7494-4fb3-a6c0-eeff17317f5f;13112740;16;2.656147081;0;1;0;4
1768063;104128;57893818-2e80-43fe-a6dd-63c25e581a1b;13212498;6;1.16525045;0;1;0;4
4205178;1717860;6b8fd6e4-4ada-4378-9a37-4bd35b2dcf22;13112740;51;3.951521588;1;1;0;4.5
5608978;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;13112740;43;3.892904657;0;1;0;4
269776;1042230;b96a7ec8-3f1f-46a0-8c01-2c455d5358e0;13212498;39;3.841277554;0;1;1;5
289025;1983989;da254194-9c75-420b-a9ef-7e2f97349e95;13212498;98;3.999556412;0;1;1;5
191363;1082040;67db683b-6e91-43df-9142-a7c29b25b6f6;13212498;4;0.789501281;1;1;0;4.5
2819588;966634;6c49ca25-afe6-4c5c-8309-35e7f2dcb4bf;13212498;42;3.881807746;0;1;0;4
5094501;481727;6c6b99e4-cdcb-4558-a491-b52622ce0a56;13212498;15;2.54059581;0;1;0;4
2431306;1666438;6fee0994-ca16-4a65-9599-eeee3eb46d8c;13212498;6;1.16525045;0;1;0;4
